filename,class
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_170910_1_95.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_101802_167_292.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141101_152457_859_1009.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_150342_1332_1482.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_131618_965_1115.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141101_152457_859_1009.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141123_153023_390_540.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141107_134341_490_640.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_154451_747_897.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141115_101346_1_131.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_132522_679_829.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_151746_1331_1481.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141107_134341_1_43.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141105_155445_1248_1398.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_131820_334_476.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_141148_1_127.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_150845_643_793.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141126_142224_4263_4413.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_141321_448_598.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_141223_1125_1275.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141101_152558_720_870.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_133125_473_623.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_150845_860_1010.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_165901_103_253.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141115_090316_175_325.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_091924_1139_1289.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141105_134732_456_606.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_174126_508_658.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_131719_1072_1222.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141105_160149_845_995.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_103010_613_763.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141115_101346_1_131.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_152539_1_64.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_091924_1139_1289.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141115_090825_1459_1609.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_131317_1447_1597.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_141148_1_127.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_131317_1447_1597.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_151746_1331_1481.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_141321_448_598.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_131820_334_476.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_131618_353_498.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_153143_223_373.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_131618_1639_1789.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_161342_1556_1706.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_153344_59_209.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_174628_370_520.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141101_153705_228_378.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_103111_242_392.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_131618_965_1115.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_150342_1332_1482.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_153344_59_209.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141115_090316_175_325.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_153545_159_309.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_131618_1639_1789.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_161745_1_41.txt,0
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_171313_1593_1743.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_161748_8_158.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_162942_1154_1304.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141116_171127_686_836.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_145225_2321_2471.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_141730_222_372.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141107_132900_1093_1243.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_111730_840_990.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133125_1595_1745.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_142224_3098_3248.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_091255_1396_1546.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_143241_999_1142.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_132535_1229_1379.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_132925_812_962.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163352_1133_1283.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_144141_561_711.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_165200_1397_1547.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_091756_1165_1315.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_153123_1077_1224.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_145225_2321_2471.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_094258_6342_6492.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_161342_503_653.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_164659_412_562.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_135739_591_741.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133125_761_911.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_141117_687_837.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141105_135226_662_812.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_141016_1182_1332.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163754_599_749.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_142358_1554_1704.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_164358_1565_1715.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_135538_1462_1612.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_134834_1457_1607.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141107_133201_144_294.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_092628_689_839.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_111730_840_990.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_153123_786_936.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141107_132900_594_662.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_090653_538_688.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133125_1595_1745.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_092628_689_839.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_171318_905_1055.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_171211_648_798.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_135841_229_379.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133527_1366_1516.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_172116_319_434.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163252_284_434.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_132726_808_958.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_134100_1_1.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_131820_1016_1166.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_164659_412_562.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133627_1661_1811.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_163156_620_770.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141101_153302_1199_1349.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_172317_78_228.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_090517_1_3.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_091255_1396_1546.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_140846_1042_1192.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133426_1633_1783.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141116_153227_44_194.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_090653_538_688.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_092725_963_1113.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_174126_731_881.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_165709_1383_1532.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133828_1276_1426.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_130914_1352_1502.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_134834_1457_1607.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_143241_999_1142.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133024_970_1120.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_143241_1139_1289.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_131820_457_607.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133828_1276_1426.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_141016_1182_1332.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_143241_1356_1506.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141105_135226_662_812.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163252_284_434.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_142219_1_1.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_134432_1341_1491.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_141831_365_515.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141107_133201_144_294.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141102_101802_490_640.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_163759_832_982.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_171211_858_1008.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_140041_343_493.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_172015_893_987.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_165602_9_159.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_141730_222_372.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_132220_420_570.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_094258_6342_6492.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163754_599_749.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_143739_843_993.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_144141_561_711.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_154028_720_870.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_142131_1_24.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141102_102507_551_701.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163252_981_1131.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_165803_50_200.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_171211_648_798.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_164358_530_680.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_095633_1607_1757.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_144225_4968_5118.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_143224_7349_7499.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_142358_1554_1704.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_144225_4968_5118.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141116_153227_44_194.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_131820_457_607.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_142219_1_1.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_130914_1352_1502.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_154028_720_870.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_165401_1241_1391.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141105_160651_1273_1423.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141102_102507_551_701.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141101_152659_403_553.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_164442_970_1107.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_142224_3098_3248.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_171318_905_1055.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141116_171127_686_836.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_134633_1128_1278.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_141117_687_837.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_094722_1180_1330.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_145741_1009_1159.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_172317_78_228.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_093022_581_731.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_143224_7349_7499.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_093022_581_731.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141102_102708_1340_1490.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133125_1525_1675.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_153023_690_840.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_134100_1_1.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_172216_371_521.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141105_135024_1286_1436.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_134231_934_1084.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_171211_858_1008.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_134231_934_1084.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_151226_5863_6013.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_091756_1524_1674.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_091600_509_659.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163553_385_535.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_174126_731_881.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_151226_5863_6013.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133125_761_911.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_172116_512_662.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163553_385_535.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_165401_1241_1391.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_135841_229_379.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_153023_690_840.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_154641_1395_1545.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133527_1_142.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141101_153101_587_737.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_165803_50_200.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141107_132900_1093_1243.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_091756_167_317.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133527_1_142.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163754_996_1146.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_135739_591_741.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_131116_579_729.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_140041_343_493.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141107_132900_594_662.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_171620_140_290.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_132220_420_570.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_131116_579_729.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_171814_273_423.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_173946_8031_8181.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_172216_371_521.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_165709_1383_1532.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_133122_193_343.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_142131_1_24.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_145741_1009_1159.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133426_1633_1783.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_165602_9_159.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_171313_720_870.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_143739_843_993.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_090517_1_3.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_143241_1139_1289.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_144225_12850_13000.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_135036_1460_1610.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141105_135024_1286_1436.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_135237_775_925.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_153123_1077_1224.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141101_153101_587_737.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_135237_775_925.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_171620_140_290.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_132020_1_130.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141101_152659_403_553.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_162942_1154_1304.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163252_981_1131.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_163156_620_770.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_132925_812_962.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163352_1133_1283.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133125_1525_1675.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141105_160651_1273_1423.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_164442_970_1107.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133527_1366_1516.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133627_1661_1811.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_164358_1565_1715.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_135036_1460_1610.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_171313_1593_1743.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_172015_893_987.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_091756_1165_1315.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_164157_1_143.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163754_996_1146.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141107_132900_1553_1703.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_165100_995_1145.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_143241_1356_1506.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_135538_1462_1612.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_133024_970_1120.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141101_153302_1199_1349.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_161342_503_653.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_091756_1524_1674.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_133122_193_343.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_140846_1042_1192.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_173946_8031_8181.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_091600_509_659.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_141433_527_677.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_144225_12850_13000.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141102_101802_490_640.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_163759_832_982.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_154641_1395_1545.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_152539_1235_1385.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_153123_786_936.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_164358_530_680.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_134633_1128_1278.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_092725_963_1113.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_132535_1229_1379.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_141433_527_677.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_132726_808_958.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_165100_995_1145.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_162950_1234_1384.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141126_094722_1180_1330.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163151_1241_1391.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_132020_1_130.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_165200_1397_1547.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_172116_512_662.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_171313_720_870.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_171814_273_423.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_141831_365_515.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_122110_1270_1420.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_154230_221_371.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_163151_1241_1391.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_162950_1234_1384.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_143537_107_257.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141102_102708_1340_1490.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_131820_1016_1166.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_095633_1607_1757.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_161748_8_158.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141107_132900_1553_1703.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141025_143537_107_257.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_091756_167_317.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141019_172116_319_434.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_164157_1_143.avi,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_152539_1235_1385.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141115_122110_1270_1420.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141123_154230_221_371.txt,3
/scratch/mukil/brain4cars_data/road_camera/lchange/20141220_134432_1341_1491.txt,3
